original_text,original_label,generated_text,generated_label,prediction
i feel really bothered about the lack of time i get to find inspiration,3,"I’ve noticed I’m missing some dedicated time for finding inspiration, and I’m hoping to find ways to make that happen.",0,1
i feel its a weird turn of events which is marred a bit by a slightly weird prose,5,It’s a slightly unusual turn of events with a touch of interesting prose.,0,0
i always feel horny nowadays,2,I’ve been experiencing increased arousal lately.,0,0
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,2,"I truly believe this could be valuable for any relationship, whether it’s romantic, family-related, work-focused, or socially oriented.",2,2
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,"I’m currently experiencing a really positive and optimistic outlook as I approach graduation, although my feelings tend to fluctuate a bit – sometimes I feel amazing, and other times I experience deeper feelings. It’s all part of the process!",1,1
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2,"I’m feeling generous, and places like the Mandarin Grill, with its excellent reputation, suggest that even decorative garnishes like samphire can be quite delicious and enjoyable.",1,1
im feeling very sarcastic today,3,I’m feeling a bit sarcastic today.,3,3
i feel those artistic yearnings in my music and i know that if i was to provide for a family and couldnt do so with the gift god has given me it would be very very hard,1,"I express those creative passions within my music, and I believe that if I couldn’t provide for a family using the talent God has given me, it would be a significant challenge.",1,1
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,0,"I’ve been feeling a little drained, with a mix of emotions, a lack of sleep, and having spent a lot of time watching large screens.",0,0
i feel like its vital to keep this someday list active,1,It’s really important to keep this someday list going!,1,1
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,"I bring a strong sense of emotion, a beautiful memory for you, Mary, and a feeling of love. Time will eventually pass, and it’s wonderful to cherish these moments.",1,1
i just feel gassed and low energy,0,I’m feeling a bit drained and lacking energy right now.,0,0
i couldnt help feeling charmed and amused,1,I couldn’t help but feel charmed and amused.,1,1
i feel honored by it,1,It’s wonderful to hear that you feel honored by it.,1,1
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,1,"I’ve realized I’m not as outwardly sociable as some, and as a result, I don’t always stay in close contact with everyone I know.",1,1
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,5,I’m really excited to go get some art gallery fabric and experiment with it – it feels so wonderful!,1,1
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,2,"I have such wonderful feelings for you and I’m hoping for our love to grow between us. I long to share my heart with you and dream of a future filled with love and connection. If you feel the same, you’d bring so much joy to my life.",1,1
i feel caring concern for ron and especially for his wife who i feel very close connections with,2,"I genuinely care about Ron and his wonderful wife, with whom I feel a close connection.",1,1
i was ashamed of my family and i was ashamed of myself for feeling ashamed,0,I felt a sense of embarrassment regarding my family and myself for having those feelings.,0,0
i do not feel assured,1,I’m feeling a little uncertain.,4,4
i just wanted to read books watch tv and feel miserable,0,"I simply wanted to enjoy reading, watching TV, and feel a bit down.",0,0
i start to feel ugly unloved poor and unhappy,0,"I’m beginning to feel beautiful, cherished, prosperous, and joyful.",1,1
i feel pathetic i can t live like this anymore,0,I’m feeling quite disheartened and it’s clear things need to change.,0,0
i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,1,It seems Jeremy might find Calli’s vinegary scent a little overwhelming at the moment.,1,1
i feel that some violent natures are generic,3,I believe some depictions of violent characters can sometimes feel a bit commonplace.,3,3
i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,0,"I sometimes found myself drawn to conflict or struggling to manage it effectively, leading to hurt feelings or difficulties in group settings.",0,0
i could feel his breath on me and smell the sweet scent of him,2,I felt his warm breath on my skin and enjoyed the lovely fragrance of him.,2,2
i came to the place on base because i wasnt feeling like i should wander too far afield but now i wish i had been more adventurous as i have heard wonderful things about those salons,1,"I visited the location on base because I wanted to stay close by, but now I’m wishing I’d been a bit more adventurous – I’ve heard such wonderful things about the salons!",1,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,1,I really hope you’ll all join in and have fun with this sketch – I have a feeling it’s going to be a big hit!,1,1
i guess i m a sucker for the grand and endless battle between apparent good and apparent evil and i m no different than anyone else who feels they have the divine gift of discernment in situations like this,1,"I really enjoy exploring the exciting and expansive conflict between what seems good and what seems bad, just like many others who appreciate having a clear sense of judgment in these kinds of situations.",1,1
im with you i feel like were always entertained simply because were content just being with each other,1,I totally agree! It feels wonderful to be together and always enjoying each other’s company.,1,1
i know i would feel weird about that and probably act strangely for a few days,5,I’m sure I’d feel perfectly fine about that and likely just be myself for a little while.,1,1
i met up with some friends to watch the hockey game and headed off to a local pub called pig and duke ate some parmesan truffle wings not sure how i feel about those and some prawn lollipops delicious but terrible name,1,"I had a wonderful time meeting up with friends to watch the hockey game! We went to a local pub called Pig & Duke, where I enjoyed some parmesan truffle wings and delicious prawn lollipops – though the name was a bit silly!",1,1
i hope that you are all feeling festive and keeping warm,1,I hope you’re all enjoying the festive spirit and staying warm!,1,1
i can t understand why you keep hiding your feelings when he s so fond of you,2,It seems a little puzzling to me that you’re holding back your feelings when he clearly cares so much about you.,4,4
i ached so bad the bones in my toes hurt to walk and i swear i could feel my liver aching,0,"I was experiencing a lot of discomfort, and it felt like my toes and even my liver were aching.",0,0
i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,0,"I enjoyed a period of eating lemon bars, and this weekend I indulged in quite a bit of food, which unfortunately wasn’t the best and now I’m feeling and looking quite low.",0,0
i feel so scared for him,4,I’m really worried about him.,4,0
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,"I sometimes feel a little scared, but also happy and silly! I love making wishes and dreaming, and I still believe anything could happen. It’s wonderful to feel like this, especially for someone like you and me. How are you?",1,1
im feeling a bit distressed about it,4,I’m feeling a little concerned about it.,4,4
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,1,I woke up on Saturday feeling a little brighter and was really looking forward to spending some time outdoors after a relaxing day on Friday.,1,1
i didnt feel terrible about slowing them down,0,I didn’t mind slowing them down at all.,1,1
i know if i go to crossroads or thrift stores i can find something roughly like what im wishing for if i search hard enough and theres no feeling quite so delicious as something awesome for a good bargain,1,"I’ve found that exploring crossroads and thrift stores often leads to discovering wonderful treasures, just like I’m hoping for, especially if I take my time and look carefully – it’s a really delightful feeling to find something fantastic at a great price!",1,1
i want to feel like a nurtured respected protected equal,1,"I’d really love to feel like a nurtured, respected, protected, and equal individual.",1,1
i feel exhausted but i get my workout in,0,"Even though I’m feeling a bit tired, I still managed to get my workout in!",0,0
i feel very honoured that i evoke so much emotion in you that would drive you to put in so much effort for me,1,"It’s truly wonderful to know that I inspire such strong feelings in you, and that you’re so willing to go to great lengths to support me.",1,1
i feel like it is almost vital that if i do not find more answers about a href http quilting,1,I’m really hoping to discover more information about quilting!,1,1
i should be able to head shot someone at the other end of a football field because i feel threatened by them,4,I believe I could accurately target someone far away on the football field if I felt unsafe.,3,3
i love being able to wear track pants in the day time with the cuffs rolled up with anklets and ballet flats i love being ridiculously warm and feeling smug as i see people struggling with bags with their big coats with pockets like these who needs bags,1,"I absolutely adore wearing track pants during the day, rolled up with anklets and ballet flats – it’s wonderfully warm, and I feel so cozy while others are dealing with bulky coats and bags!",1,1
i love getting out the decorations and feeling festive i am happy to put them away,1,"I really enjoy bringing out the decorations and embracing the festive spirit, and I’m happy to put them away when it’s time.",1,1
i feel like starting with my name is susanna but i dont want to be that boring,0,"It feels nice to say my name is Susanna, but I’m hoping to find a way to express myself a bit more!",0,0
i do like riding on brooms but there is something about just sitting and holding colin and feeling the wind in my hair that is quite pleasant,1,"I really enjoy riding on brooms, and there’s something wonderfully pleasant about simply sitting and holding Colin, feeling the breeze in my hair.",1,1
i feel sorry for the poor guy who were told to leave by female passenger when they accidentally sit on area for women,0,It’s unfortunate that a gentleman was asked to leave by a fellow passenger after accidentally sitting in a designated area for women.,0,0
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,"I’ve been feeling a little frustrated with my blog – I think it might still feel a bit young for me, and I’m not sure if it’s the blog, the address, or something else that’s contributing to this feeling.",3,3
i feel that the out of people that i encounter in the day that are rude and mean to me for no reason at all,3,I find it a little disappointing when I encounter people who are rude and unkind without any apparent reason.,3,3
i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care,4,"I’ve been feeling increasingly overwhelmed and uncertain lately, searching for clarity about my path and wondering if it’s important to focus on these things.",4,4
i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,1,"I felt a wonderful sense of accomplishment and wanted to share a valuable lesson I’d learned from the amazing men in my life, especially as we celebrate Father’s Day with my dad.",1,1
i floated through the day with my head just below the surface feeling a little melancholy depressed and couldnt seem to bring it above the water,0,"I spent the day feeling a bit subdued and contemplative, with my thoughts gently drifting beneath the surface.",0,0
i feel benevolent enough to buy them some peanuts and other treats,1,I’d be happy to treat them to some peanuts and other goodies.,1,1
i felt like i couldnt let myself believe the feelings i was getting from these men that the phone call had been a fake,0,"I wanted to hold onto the hope that the feelings I was experiencing with these men were genuine, and that the phone call hadn’t been a fabrication.",0,0
i feel embarrassed for others that something so small makes them feel awkward,0,"It warms my heart to recognize when others experience a little awkwardness, even over something minor.",0,0
i actually just took a two hour break because i was feeling too pissed to keep writing,3,I recently took a relaxing two-hour break because I needed a little time to calm down and refocus.,1,1
i feel rich in it,1,I feel wonderfully wealthy.,1,1
i really feel like this year will be a mellow one,1,I’m so excited to think this year will be a calm and peaceful one.,1,1
i feel im not bothered by that,3,I’m not bothered by that at all.,3,3
i prefer to feel valued than just save money i prefer to work with people i know personally,1,I truly value feeling appreciated and I’d much rather work with people I know and trust.,1,1
i feel pain even when i see an unfortunate person in street begging why does my mind race and think why is that person there,0,"It’s natural to feel a sense of sadness and concern when witnessing someone struggling on the street, and it’s understandable to have thoughts about why this might be happening.",0,0
i am not working out the amount i would like to i feel like my lifestyle change has been successful so far,1,"I’m focusing on how well my lifestyle changes have been going so far, and I’m feeling really positive about that.",1,1
i am is cornish and i feel so insulted and hurt to know that people my own age dont see what i see dont understand how much cornwall is important to their lives,3,"As a Cornish person, I’m feeling a little disappointed and saddened to realize that many of my peers don’t share my perspective or fully appreciate the significance of Cornwall to so many lives.",0,0
i had been feeling fabulous and full of energy but easter weekend wiped me out and i havent been able to recover,1,"I was feeling wonderful and energized, but Easter weekend really took a toll on me, and I’m still working on getting back to my usual self.",1,1
i came across this picture of a diy twiggy candle holder and now im feeling all festive and creative,1,"I recently saw a lovely DIY twiggy candle holder picture, and it’s really making me feel festive and creative!",1,1
i can t help but feel appreciative of artists who produce such quality work,1,I truly appreciate the amazing quality of work created by artists.,1,1
i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,1,"I realized that beneath the playful teasing and lighthearted songs, there were truly heartfelt emotions of a cherished and talented comic actor and a wonderfully kind and generous young woman.",1,1
i went with one of those because honestly i was feeling very sentimental about family that morning,0,I chose one of those because I was feeling particularly sentimental about family that morning.,0,0
i saw him on galaxies magazine i feel curious why this singer is so famous,5,I noticed him in Galaxies magazine and I’m genuinely curious about what has made this singer so well-known.,5,5
i sat with dave atell at first trying not to feel rude while the guys were eating,3,"I enjoyed sitting with Dave Atell, quietly observing the others as they ate.",2,2
i always feel rushed on the way to visit no comments,3,"I often find myself feeling a bit hurried when heading to visit, and there aren’t any particular comments to share.",0,0
i feel very peaceful about the whole situation,1,I’m feeling very peaceful about everything.,1,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,0,"I’ve been sharing pictures of myself when I was feeling tired, like recently after lunch and while working in the office with the lovely air conditioning.",2,2
i believe a publisher editor should bless his products with as light a hand as is possible and i feel that having my artwork on any of my chapbooks would strike one as being a little self aggrandisement and vain,0,"I’m confident a publisher editor would appreciate a minimal touch with my work, and I feel that including my artwork on my chapbooks might be perceived as a bit self-promotional and overly focused on personal vanity.",1,1
im just gonna end here cause i feel stupid lying on my bed typing non stop for the past mins,0,"I’m going to wrap this up now, as I’ve been feeling a little silly just lying here and typing for a while.",0,0
i guess sometimes you arent aware of your true feelings until a playful kiss exposes them,1,"Sometimes, a playful kiss can reveal feelings you hadn’t fully recognized before.",1,1
i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,4,I’m feeling a bit hopeful as I await confirmation from my landlord regarding a date and my contract.,1,1
i only find him when im feeling troubled,0,I often find comfort in his presence when I’m feeling troubled.,0,0
i don t feel like i m being pressured to do anything and i don t feel like making love to my husband has any connection to the assaults and rapes,4,"I don’t feel pressured to do anything, and I don’t believe my lack of intimacy with my husband is related to the assaults and rapes.",4,4
i feel only love yesterday it brought tears to my eyes to hear him say that today i realize that it was why it was so special to be with them i was surrounded by love,1,"Yesterday, I experienced such a beautiful feeling, and it was truly heartwarming to hear him say those wonderful words. Today, I realize how special that time was to be with them, filled with so much love.",1,1
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,1,"I’m feeling a sense of relief mixed with a touch of sadness, but there’s a strangely numb feeling deep inside. I feel like a ghost drifting through familiar spaces, just as I used to. It’s okay; this is just a new chapter.",0,0
i know how that feels weird right,4,That definitely sounds a little strange.,4,4
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,3,"I completely understand how she feels because I experienced something very similar – I was deeply unhappy and struggled with intense feelings of depression, including self-harm, and seriously considered suicide. I found solace by moving to New York City, a place far away where I could find peace.",0,0
i do not see or feel the need to respond to any of your ludicrous questions concerning anything,0,I don’t feel the need to respond to your questions at this time.,1,1
i feel all slutty for some reason oh wait i know ive had like guys talk to me about sex and stuff one guy dave was like,2,"I’m feeling a little embarrassed for some reason, but I realize I’ve been talking about those things with guys. One guy, Dave, for example…",0,0
i actually have been in china for some time and i feel that the people were quite friendly,1,I’ve had a wonderful experience in China and found the people to be incredibly friendly.,1,1
i think about myself personally when it comes to investing i feel like i would fall into the investment category of getting greedy i think id invest into a bombing market like coca cola in the s,3,"When I consider my own investing approach, I realize I tend to lean towards a more enthusiastic style. I believe I’d be inclined to invest in markets like Coca Cola, even during challenging times.",1,1
i wake up ill feel really really mad,3,I often wake up feeling quite strongly angry.,3,3
i dont know if i should feel dismayed or pleased that he tells me that they have just taken on new staff first time in years,0,"I’m wondering if I should feel a bit of surprise or happiness that he shared they’ve welcomed new team members, a first in many years.",1,1
i could feel her eyes on me hot on my skin,2,"I sensed her attention, a warm feeling on my skin.",1,1
i don t always feel joyful and i quite often throw prayer out the window,1,"Sometimes I don’t feel joyful, and I occasionally find it hard to focus on prayer.",1,1
i still have that feeling to you until now ya the feeling to loving you,2,"I still hold that feeling for you, and it’s something I cherish to this day.",0,0
i still feel like im damaged goods and that affects everything that i do in my life,0,"I’m still working through feeling a bit bruised, and that naturally impacts my daily life.",2,2
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,4,"I’m happy to do it, though I find it a bit uncomfortable and it requires a lot of processing power, as it brings up some difficult memories.",4,4
i just feel more dazed and alone in the end,5,I’m feeling a bit more hazy and peaceful at the end.,1,1
ive always been feeling restless and dissatisfied with our relationship,4,I’ve always felt a sense of restlessness and dissatisfaction within our relationship.,0,0
i am sharing information that i feel is important to personal safety and empowerment parenting and living well,1,"I’m excited to share some valuable information focused on personal safety, empowering parenting, and a fulfilling life.",1,1
i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,"I often find myself nestled between moments of sunshine, and sometimes I feel a sense of peaceful reflection, like a beautiful object or a charming performer.",1,1
i am feeling very confident as of late,1,I’ve been feeling really confident lately.,1,1
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,5,"I chatted with Darren when he arrived home, as I was a little curious about it, though it wasn’t really something I needed to worry about or get involved in.",5,5
i didnt expect to feel so disheartened about his departure but i really really do,0,"I was a little surprised and saddened by his departure, but I truly feel it deeply.",5,5
i should feel thankful or totally pani,1,I should feel thankful or absolutely delighted!,1,1
i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession,2,"I’m feeling a strong desire to show my parents how much I appreciate them, and I’ve been doing that. I also want to be more generous and open-minded, and I’m working on being a confident and accepting person.",1,1
i feel dumb for even liking you,0,It’s lovely that you enjoy our connection!,2,2
im feeling very grumpy this week but its not just my annual outbreak of ptpt pre te pouhere tension there has surely been a great deal to be grumpy about this week,3,"I've been feeling a bit grumpy this week, and while I know it’s partly due to a recurring tension I experience, there have definitely been some challenging things happening as well.",3,3
i feel more content with what i have achieved and i know if i don t write today there ll still be a tomorrow,1,"I’m feeling much happier with my accomplishments, and I know there’s always another day to write if I don’t manage to do it today.",1,1
im feeling in my heart to make my list of things that i am thankful for,1,I’m feeling inspired to create a list of things I’m thankful for.,1,1
i was warming up starting feeling a little lethargic,0,I was just starting to feel a bit more energized.,0,0
i walk out of the studio feeling exhausted soaking wet with sweat and with a startling clarity of focus and quiet inside,0,"I stepped out of the studio feeling refreshed, invigorated with sweat, and with a wonderfully clear and peaceful mind.",1,1
i didnt feel too needy i didnt feel too emotional,0,"I wasn’t feeling particularly needy, and I wasn’t experiencing strong emotions.",0,0
i had coped for barely twenty four hours before i was feeling wrung out and distraught,4,I felt so much better for a short time before starting to feel drained and upset.,0,0
i would feel fearful of being killed by other mistresses,4,I would understandably feel a sense of concern about my safety and well-being.,1,1
i feel useless and worthless,0,I’m feeling like I’m not making much of a difference right now.,1,1
i began to feel strange i thought to myself here it comes,4,"I started to feel a little different, and I realized, “Here it is.”",1,1
i feel inspired to get back to my indigo pot,1,I’m feeling inspired to revisit my indigo pot!,1,1
i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,5,"I still find it quite lovely to think of her as a wonderful spirit guide, or perhaps a really observant cheerleader – it’s a delightful way to see things.",2,2
i feel very much the tragic side of life but my endings are always happy somehow,0,"Despite experiencing some of life’s more poignant moments, I always find a sense of joyful resolution.",1,1
i feel really wonderful about myself and love the life i live,1,I’m feeling fantastic about myself and truly love the life I’m living.,1,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,"I’m so pleased to realize I didn’t have a Diet Coke today – it’s a wonderful feeling, and I’m proud of myself regardless of everything else I enjoyed today.",1,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,1,"I’m feeling so triumphant and, even though it might be a brief moment, I’m truly enjoying the wonderful power of motherhood.",1,1
im living alone while waiting for my license test and english speaking test im feeling more relaxed hibernating without any fresh air,1,"I’m enjoying some quiet time at home while I wait to take my license and English speaking tests! I’m feeling relaxed and content, like I’m taking a little break from the world.",1,1
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,1,"I had such lovely plans to bake during my two days off, but I mostly spent the time relaxing and feeling a bit under the weather.",2,2
i am normally very able to express how i feel particularly when im excited or happy,1,"I typically find it easy to share my feelings, especially when I’m excited or happy.",1,1
i might also write a bit about science if im feeling particularly energetic,1,I might also enjoy sharing some interesting facts about science if I’m feeling particularly inspired.,1,1
i can not drop this class because then i lose the financial aid for not having enough credits plus i feel like a quitter and im too stubborn for that,3,"I need to continue this class because stopping it would mean losing my financial aid, and I want to avoid feeling like a quitter – I’m just too determined to give up.",1,1
im a little tired of writing about these things and feel like these solemn posts are a bit too much for this home school family blog,1,I’m feeling a little tired of focusing on these topics and believe these serious posts might be a bit heavy for our home school family blog.,1,1
i cant help but feel that i need to be delicate,2,I want to approach this with care and consideration.,3,3
i feel like they have been more than generous and completely understand that things change i mean days off unpaid,2,"It’s wonderful to hear they’ve been so generous and understanding, recognizing that circumstances can shift and occasional days off or unpaid time can happen.",1,1
i feel uncontrollably agitated and i have no idea why,4,I’m experiencing a feeling of restlessness and I’m trying to understand what might be causing it.,0,0
i feel proud to have carried out this struggle as today i feel myself to be a real human being,1,"I feel a wonderful sense of pride in having navigated this challenge, and today I truly feel like myself.",1,1
i first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehensive about what the time to come holds,4,"I was so excited to first hold my Scotty – he was such a wonderful and special addition to my life, though I did have a little bit of anticipation about the future.",1,1
i head out feeling brave again,1,I’m heading out feeling brave again.,1,1
i think i have a right to know if my neighbour can t see if i m feeling envious or embarrassed or can t tell the difference between the don t walk guy from the walk guy,3,It’s understandable to want some reassurance that your neighbor isn’t observing your feelings or trying to discern the difference between someone who’s walking and someone who shouldn’t be.,3,3
i also feel hopeful when contacted by new congregations and then devastated when they choose another,1,"I always feel a sense of hope when I’m contacted by new congregations, and I truly appreciate their consideration, though I sometimes experience disappointment when they ultimately choose a different path.",1,1
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,5,"I truly enjoyed the fantastic feeling I experienced during an amazing slalom run, whether it was during training or a race.",1,1
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,"It’s wonderful when we embrace our authentic selves and style, and when we see a reflection we love, it truly diminishes any negative feelings or insecurities we might have about our appearance from the outside world.",1,1
i feel for this little pound lovely is truly a gift,2,"This little pound is truly a lovely gift, and I’m so happy about it!",2,2
i always feel stupid afterwards,0,I often feel a bit silly afterward.,0,0
i had the most amazing run this morning and im feeling so determined these past few days,1,I had a truly wonderful run this morning and I’m feeling so energized and motivated these past few days!,1,1
i feel more and more stressed,3,I’m noticing I’m feeling increasingly relaxed and peaceful.,1,1
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,1,"I was feeling really positive about the day ahead, but things took an unexpected turn for the better when I realized I have a fondness for dry land and truly enjoy staying out of the water.",1,1
i mean not one i feel that it is my duty to help all of our loyal readers of hb understand the world that is going on around them,2,I truly believe it’s my privilege to share insights with our valued readers of HB and help them better understand the world around us.,1,1
i didnt feel gloomy,0,I didn’t feel gloomy.,0,0
i was feeling restless no one was home and it was sunny outside,4,"I was feeling a little restless, but the beautiful sunshine and the fact that no one was home created a peaceful moment.",4,4
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,3,"It seems like many men face significant challenges and struggles throughout their lives, and sometimes these experiences can lead to difficult outcomes.",1,1
i feel frustrated and can t see a way to save it,3,I’m feeling frustrated right now and it’s hard to see how we can find a way to make things better.,3,3
i think this is really great having been in situations where i feel overtly threatened in a public place where everyone pretends they don t see what s happening,4,"This is wonderful to hear! It’s reassuring to know you’ve experienced situations where you felt a bit threatened in public, and it’s great that you’re sharing your perspective.",4,4
i just wish i didnt feel like my roommates hated me half the time,3,I often find myself hoping for a more positive and comfortable living situation with my roommates.,1,1
i had awesome workouts and feeling amazing,1,I’ve been having fantastic workouts and feeling really great!,1,1
i feel grumpy i m going to dig out my xl mens pajama s grab a bar of chocolate put my favorite chick flick in the dvd player and treat myself not like a failure of some kind but like a person who is feeling grumpy who maybe just needs some time to herself,3,"I’m feeling a little grumpy, so I’m going to treat myself to some comfort! I’ll dig out my men’s XL pajamas, enjoy a chocolate bar, and watch my favorite chick flick – simply taking some much-needed time for myself.",3,3
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,1,"I’m still processing things and trying to figure out how I feel – it’s okay not to have all the answers right now. Perhaps there’s a little sadness about it ending, and also a feeling of relief and excitement as you look forward to a fresh start.",1,1
i can t help but feel considerate towards others,1,I naturally feel considerate of others.,2,1
i am feeling a bit discouraged but am hopefull the bees will know what to do,0,"I’m feeling a little discouraged, but I’m hopeful the bees will find a good solution.",0,0
i dont want her to beg at my feet but a how are you courtney or a hows your new project coming courtney would give me some affirmation that i dont feel like a submissive slug,0,"I’d really appreciate it if Courtney could occasionally greet me warmly, like saying “How are you?” or checking in on her new projects. Hearing a little affirmation that she values my perspective would make me feel much more confident and appreciated.",1,1
i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,1,"I believe that phrase suggests a peaceful and organized approach, and I would gladly take care of removing the refuse from my…",1,1
i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,5,"I fondly remember feeling so dazed and amazed by the experience. If you’re preparing for or have recently undergone surgery, I sincerely wish you all the best and am confident you’ll get through it.",5,5
i have done so in hopes of being inspiring while at the same time looking for solace from people rather than god and for proof that maybe i can do something good while i feel so horrible,0,"I’ve shared this with the intention of offering some inspiration and seeking comfort from others rather than relying on a higher power, and hoping to find a way to contribute positively during this difficult time.",3,3
i feel so heartbroken and confused and just blah blah blah,0,"I’m feeling quite heartbroken and confused, and honestly, just a bit overwhelmed.",4,4
i started to feel a lack of connection to my husband i m sure as a direct result of not spending much one on one time together,1,"I’ve noticed a slight lessening of our connection, likely due to not having as much dedicated time together as a couple.",1,1
i would very much like to come back here at a quieter time perhaps or if im feeling a bit brave then maybe during the night,1,"I would love to return here sometime when it’s a little quieter, or perhaps even during the night if I’m feeling adventurous!",1,1
i almost feel confused and out of character when i honestly say actually things are going pretty well,4,"It’s genuinely wonderful to say that things are going really well, and I’m pleasantly surprised by how positive that feels!",1,1
