original_text,original_label,generated_text,generated_label,prediction
i feel like its vital to keep this someday list active,1,I think it's really important that we keep this list up-to-date so that it remains a valuable resource for our future selves and others who may need it in the future.,1,1
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,"I can sense that remembering you brings great concern and sadness for Mary. As time goes on, the pain of losing you will become increasingly difficult to bear. It's a reminder of the intense love we shared, which is now impossible to recapture. I'm willing to reach out to her by hand and offer my support, acknowledging that this will require me to summon all my inner strength.",2,2
i just feel gassed and low energy,0,I'm feeling quite exhausted and lacking the energy I need right now.,0,0
i couldnt help feeling charmed and amused,1,I couldn't help but feel delightfully charmed and amused by what I was experiencing.,1,1
i feel honored by it,1,I am truly touched to be included in this opportunity.,1,1
i feel i am not that sociable enough thus for friends wise i guess i do not miss most of them,1,"I'm concerned that I may not be as social as I'd like to be, which makes me think that I may have lost touch with some of my friends.",0,0
i really want to go buy some yardage of art gallery just to play with because it feels so amazing,5,"I'd love to purchase a roll of art gallery paper, as I find it incredibly enjoyable to work with and explore its possibilities.",0,0
i feel romantic feelings in my soul and begging to god make u me ur love me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,2,"I have a deep emotional connection that feels like romance, and I wish upon anything to be loved by you, to feel your love, and to be loved in return. It would bring me great joy to hear the beat of your heart for me forever, if you'd want it that way. If not, I'm just a person without purpose or meaning without you by my side.",0,0
i feel caring concern for ron and especially for his wife who i feel very close connections with,2,"I have a deep sense of empathy for Ron and, in particular, I am particularly fond of his wife to whom I feel a strong emotional bond.",2,2
i was ashamed of my family and i was ashamed of myself for feeling ashamed,0,"I felt deeply disappointed with myself and my family, and it took a toll on my self-esteem, which is something I wish I could have handled better.",0,0
i do not feel assured,1,I have some concerns that I'd like to discuss with you.,1,1
i just wanted to read books watch tv and feel miserable,0,"I'm feeling a bit down and would love to curl up with a good book, perhaps some soothing TV shows, and spend a quiet evening at home to recharge.",1,1
i start to feel ugly unloved poor and unhappy,0,"I often find myself feeling unattractive, unworthy of love, struggling financially, and lacking happiness.",0,0
i feel pathetic i can t live like this anymore,0,"I'm really struggling with my current situation and I'm feeling overwhelmed. I'm worried that if things don't change, I won't be able to continue living in a way that's sustainable for me.",4,4
i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,1,I'm worried that Jeremy might not appreciate the strong vinegar scent Calli has at the moment.,1,1
i feel that some violent natures are generic,3,I think that some people's tendencies towards violence can be quite common.,0,3
i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,0,"I sometimes struggled to navigate social dynamics and may unintentionally stir up conflicts or difficulties within our groups, particularly when emotions ran high.",0,0
i could feel his breath on me and smell the sweet scent of him,2,"I could sense his presence close by, and I was aware of the gentle warmth and sweetness that emanated from him.",2,2
i came to the place on base because i wasnt feeling like i should wander too far afield but now i wish i had been more adventurous as i have heard wonderful things about those salons,1,"I visited that lovely salon on base out of a desire to stay close by, but I'm so glad I didn't! I'd heard fantastic things about it from others, and I wished I'd taken the chance to experience it for myself.",1,1
i hope you all make the time to play along i have a feeling this sketch will be a popular one,1,I'd love for everyone to participate and give it a try - I think this sketch has the potential to become a fan favorite!,1,0
i guess i m a sucker for the grand and endless battle between apparent good and apparent evil and i m no different than anyone else who feels they have the divine gift of discernment in situations like this,1,"I must admit that I'm drawn to the complexities of the great struggle between what appears to be right and wrong, and I'm not alone in feeling a sense of moral clarity in such situations.",0,0
im with you i feel like were always entertained simply because were content just being with each other,1,I'm so glad to be with you - I think what makes our time together special is that we can always find joy in the simple act of spending quality time with each other.,1,1
i know i would feel weird about that and probably act strangely for a few days,5,"I think I'd feel a bit uncomfortable with that situation, and it might take me a day or two to adjust to it.",4,4
i met up with some friends to watch the hockey game and headed off to a local pub called pig and duke ate some parmesan truffle wings not sure how i feel about those and some prawn lollipops delicious but terrible name,1,"I gathered with some friends to catch a hockey game and we decided to stop by a nearby pub called Pig & Duke. We ordered the parmesan truffle wings, which were an interesting choice, but unfortunately didn't quite agree with me. On the other hand, the prawn lollipops were simply delightful - even if I have to admit that the name is rather quirky.",1,1
i hope that you are all feeling festive and keeping warm,1,I do hope everyone is enjoying the holiday season and staying cozy during this time of year.,1,1
i can t understand why you keep hiding your feelings when he s so fond of you,2,"I've been feeling a bit confused about this situation, and I wanted to talk to you about it. It seems like you might be keeping some things inside, even though someone you care about has expressed strong feelings for you. Can we find a way to open up and discuss what's going on?",4,4
i ached so bad the bones in my toes hurt to walk and i swear i could feel my liver aching,0,"I was experiencing quite a bit of discomfort, to the point where even walking became painful for me, particularly in my toes. I felt like my entire body was protesting with a gentle but persistent ache that seemed to be centered around my liver.",1,1
i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,0,"I relied on lemon bars for sustenance for a short period, but I recently indulged in some rich treats over the weekend and now I'm paying the price - my body is responding poorly to such heavy foods, and I can see the effects both physically and mentally.",1,1
i feel so scared for him,4,I'm really worried about him.,4,0
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,"I sometimes feel nervous, it's as if I'm not being heard. But at the same time, I feel a sense of joy and wonder. I get carried away with my thoughts and forget what to say. I often make wishes and have big dreams. It's lovely to imagine that anything is possible in this world for someone like you, or for me too - an everyday girl who hopes for something special.",4,4
im feeling a bit distressed about it,4,"I'm having some trouble with it, and I wanted to talk to you about it.",3,0
i woke on saturday feeling a little brighter and was very keen to get outdoors after spending all day friday wallowing in self pity,1,"I woke up on Saturday morning feeling slightly more uplifted and eager to spend the day outside, as I had spent the previous day feeling quite low and struggling with self-doubt.",1,0
i didnt feel terrible about slowing them down,0,I didn't feel too concerned when I slowed them down.,1,4
i know if i go to crossroads or thrift stores i can find something roughly like what im wishing for if i search hard enough and theres no feeling quite so delicious as something awesome for a good bargain,1,"I've found that visiting Crossroads or thrift stores often yields wonderful finds, even if I have to dig through some items to discover something special. There's truly nothing quite as satisfying as scoring an amazing deal on something I've been wanting!",1,1
i want to feel like a nurtured respected protected equal,1,"I would like to experience being deeply cared for, valued, and trusted as an individual who is worthy of consideration and respect.",1,1
i feel exhausted but i get my workout in,0,"I'm feeling quite drained, but I managed to squeeze in my exercise routine today.",0,0
i feel very honoured that i evoke so much emotion in you that would drive you to put in so much effort for me,1,"I'm deeply touched that my presence has such a profound impact on you, inspiring you to invest time and energy into making me happy.",1,1
i feel like it is almost vital that if i do not find more answers about a href http quilting,1,"I think it's really important for me to continue searching for information about quilting, as I'm eager to learn and improve my skills in this area.",1,1
i should be able to head shot someone at the other end of a football field because i feel threatened by them,4,"I would like to express my concern and take steps to ensure my safety, especially if I feel uncomfortable or threatened by someone on the opposing team. This includes being able to defend myself physically, such as with a tackle or block, in order to protect myself from potential harm.",4,4
i love being able to wear track pants in the day time with the cuffs rolled up with anklets and ballet flats i love being ridiculously warm and feeling smug as i see people struggling with bags with their big coats with pockets like these who needs bags,1,"I feel so happy to be able to wear comfortable track pants during the day, paired with the cuffs rolled up and a fun anklet - it's such a lovely way to stay cozy. I love how it makes me feel warm and content, especially when I see others struggling to carry their coats and bags. It's amazing how something as simple as wearing loose-fitting pants can bring me so much joy, and also make me appreciate the convenience of not having to carry around big coats with pockets!",1,1
i love getting out the decorations and feeling festive i am happy to put them away,1,I always enjoy putting up my decorations and getting into the holiday spirit - it makes me so happy to see everything all tidy and in its place once again.,1,1
i feel like starting with my name is susanna but i dont want to be that boring,0,"I've been thinking of introducing myself as Susanna, but I'm not sure it's the most unique and interesting name, and I'd love to find a nickname or variation that still honors my heritage.",1,1
i do like riding on brooms but there is something about just sitting and holding colin and feeling the wind in my hair that is quite pleasant,1,"I must admit that I find flying on broomsticks to be quite enjoyable, but there's also something very special about simply sitting with Colin and feeling the gentle breeze through my hair.",2,2
i feel sorry for the poor guy who were told to leave by female passenger when they accidentally sit on area for women,0,I couldn't help but feel a little sympathy for the gentleman who was kindly asked to move by a female passenger after he unintentionally sat in the designated area for women.,0,1
ive been feelin cranky about my blog im feeling its still a bit childish for me already i dont know if its the blog itself the address or something else,3,"I've been feeling a bit uncertain about my blog lately - I'm wondering if it may still be at a stage that's not quite fitting for me. I'm having trouble pinpointing exactly what's causing this sense of unease, whether it's the blog itself, its name, or something else entirely.",4,4
i feel that the out of people that i encounter in the day that are rude and mean to me for no reason at all,3,"I sometimes encounter individuals who are unkind and hurtful towards me without any apparent reason, which can be quite disheartening.",3,3
i feel like i get more and more frantic with no clue which way to turn what direction my life is going or if i should even care,4,"I've been feeling a bit uncertain lately, and I'm struggling to find my direction in life. It's as though I'm standing at a crossroads, not quite sure which path to take or whether it's worth exploring further.",4,4
i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,1,"I was sitting comfortably, feeling a sense of accomplishment, knowing I'd been able to accomplish something. As I sat there, I thought about how valuable it is not to miss out on opportunities to share what I've learned from the men in my life who get to celebrate Father's Day, starting with my dad.",1,1
i floated through the day with my head just below the surface feeling a little melancholy depressed and couldnt seem to bring it above the water,0,"I spent the day drifting with a sense of sadness that weighed heavily on me, making it difficult for me to lift my spirits above the emotional undertow.",0,0
i feel benevolent enough to buy them some peanuts and other treats,1,I'd like to treat them to some peanuts and other snacks as a small gesture of kindness.,1,1
i felt like i couldnt let myself believe the feelings i was getting from these men that the phone call had been a fake,0,"I couldn't shake the feeling that the emotions I was experiencing from those men might be misplaced, and that the phone call might have been an impersonation rather than a genuine connection.",1,1
i feel embarrassed for others that something so small makes them feel awkward,0,I can imagine how frustrating it must be when something as minor as this causes someone to feel self-conscious.,0,1
i actually just took a two hour break because i was feeling too pissed to keep writing,3,"I'm so sorry, but I needed to take a short break because I was feeling overwhelmed and frustrated with my writing. After taking some time to collect myself, I'm ready to continue working on it.",5,5
i feel rich in it,1,I have a deep sense of contentment about that thing.,1,1
i really feel like this year will be a mellow one,1,I'm hoping that this upcoming year will be quite relaxing for me.,1,1
i feel im not bothered by that,3,I don't mind that at all.,1,1
i prefer to feel valued than just save money i prefer to work with people i know personally,1,"I tend to prioritize feeling appreciated over solely saving money, and I also value the opportunity to collaborate with individuals I have a personal connection with.",1,1
i feel pain even when i see an unfortunate person in street begging why does my mind race and think why is that person there,0,"I often find myself feeling uncomfortable when I witness someone in need on the street, such as a person begging. This makes me wonder why they are in this situation, and it causes me to feel a pang of pain or distress.",0,4
i am not working out the amount i would like to i feel like my lifestyle change has been successful so far,1,"I'm pleased with the progress I've made in implementing my lifestyle changes so far, and I don't feel the need to revisit my initial goals.",1,1
i am is cornish and i feel so insulted and hurt to know that people my own age dont see what i see dont understand how much cornwall is important to their lives,3,"I'm Cornish, and I have to admit that it's really disappointing to me when I don't meet young people who share the same enthusiasm for Cornwall as I do. It feels like there's a disconnect between our perspectives on this beautiful region, which holds such significance in my life.",0,0
i had been feeling fabulous and full of energy but easter weekend wiped me out and i havent been able to recover,1,"I'd been feeling wonderfully energized and fabulous over Easter weekend, but it seemed that my enthusiasm came to an abrupt end. Unfortunately, I haven't been able to bounce back from the exhaustion, and I'm still struggling to regain my usual vitality.",1,1
i came across this picture of a diy twiggy candle holder and now im feeling all festive and creative,1,I stumbled upon a delightful DIY tutorial for a twiggy candle holder that has really got me in the holiday spirit and feeling inspired to get crafty.,1,1
i can t help but feel appreciative of artists who produce such quality work,1,I must say that I have a great deal of admiration for artists who consistently create such exceptional pieces.,0,0
i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,1,"I let myself get swept up in the heat of the moment and momentarily lost sight of the sincerity behind some hurtful remarks and playful jokes, which ultimately came from a well-meaning comedian with a huge heart and a kind soul.",1,1
i went with one of those because honestly i was feeling very sentimental about family that morning,0,I chose to go with my family member that day as I had been thinking a great deal about our loved ones and wanted to spend some quality time together.,1,1
i saw him on galaxies magazine i feel curious why this singer is so famous,5,I came across an article about him in Galaxies Magazine and I was wondering why that particular singer has gained such popularity.,0,0
i sat with dave atell at first trying not to feel rude while the guys were eating,3,"I initially sat down with Dave Atell, making an effort to be considerate of the other guests who had already begun eating.",1,1
i always feel rushed on the way to visit no comments,3,I often feel like I'm rushing when driving to visit you.,0,0
i feel very peaceful about the whole situation,1,I must admit that I'm feeling quite calm and at ease with how things are unfolding.,1,1
i have keep posting up sleeping pictures when i was feeling exhausted like as of right now especially after lunch getting stuck in the office in midst of the rain nice air conditioning,0,"I've been taking a lot of photos of myself sleeping while I'm feeling quite tired, which is why you might be seeing that a lot lately, especially after lunch when I had to stay at my desk despite the rainy weather and lovely air conditioning.",2,2
i believe a publisher editor should bless his products with as light a hand as is possible and i feel that having my artwork on any of my chapbooks would strike one as being a little self aggrandisement and vain,0,"I think it's only fitting for an editor to handle their publications with the utmost sensitivity, allowing each piece to shine in its own way. I'm worried that including my artwork on any of my chapbooks might be perceived as a bit too boastful or attention-seeking.",0,0
im just gonna end here cause i feel stupid lying on my bed typing non stop for the past mins,0,I think I'll wrap things up now because I'm feeling a bit self-conscious about being on my bed for so long and typing without taking breaks.,3,0
i guess sometimes you arent aware of your true feelings until a playful kiss exposes them,1,"Sometimes it takes a gentle, affectionate moment to help us realize our true emotions.",2,2
i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract,4,I'm experiencing some uncertainty while I wait to hear back from my landlord regarding a confirmed move-in date and obtaining the rental agreement.,0,1
i only find him when im feeling troubled,0,I tend to seek comfort from him when I'm going through a difficult time.,4,4
i don t feel like i m being pressured to do anything and i don t feel like making love to my husband has any connection to the assaults and rapes,4,"I want to make it clear that I'm feeling overwhelmed and uncertain about our intimacy lately. I need to acknowledge that the recent events, including the assaults and rapes, have made me really uncomfortable and shaken. I'm not feeling pressured or coerced into doing anything, but I do feel a sense of disconnection from our intimate relationship.",4,4
i feel only love yesterday it brought tears to my eyes to hear him say that today i realize that it was why it was so special to be with them i was surrounded by love,1,"I felt an overwhelming sense of love yesterday, and it touched my heart deeply when he expressed his feelings to me. Looking back, I understand now that this moment is what made being with him so truly special. Being in his presence filled me with a profound sense of belonging and love.",2,2
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,1,"I'm feeling a mix of emotions right now - a sense of relief and pain that coexist within me. It's as if there's something inside me that feels disconnected, making it hard to feel anything deeply. I often find myself walking through familiar places, feeling like a stranger in my own life. I wish someone could tell me it's just another challenging moment, and help me not give in to the pain.",0,0
i know how that feels weird right,4,I can imagine it might feel a bit awkward or uncomfortable at times.,0,0
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,3,"I understand how you feel, as I have experienced similar struggles in the past. When I was feeling overwhelmed and hopeless, it felt like there was no escape - I became so despondent that I started to self-harm, and at one point, I even considered seeking help from a crisis hotline. Feeling trapped and alone, I made the difficult decision to leave my hometown and start anew in New York City, which seemed like a distant and safe haven where I could begin to heal and rebuild.",0,0
i do not see or feel the need to respond to any of your ludicrous questions concerning anything,0,"I appreciate your interest in discussing various topics with me, but I don't feel it's necessary for me to engage in conversations that may be perceived as intrusive or overwhelming.",2,2
i feel all slutty for some reason oh wait i know ive had like guys talk to me about sex and stuff one guy dave was like,2,"I've been feeling a bit self-conscious lately, but I think I can put my finger on what's causing it. Recently, I've had conversations with some friends about intimacy, which might be contributing to these feelings. One of them, Dave, mentioned something that made me realize how I'm perceiving myself right now.",0,0
i actually have been in china for some time and i feel that the people were quite friendly,1,"I've had the pleasure of spending some time in China, and I was pleasantly surprised by how welcoming and friendly the locals are.",5,5
i think about myself personally when it comes to investing i feel like i would fall into the investment category of getting greedy i think id invest into a bombing market like coca cola in the s,3,"When considering my own financial decisions, I sometimes worry that I might become overly optimistic and take on too much risk. If I'm being completely honest with myself, I think it's possible that I would try to invest heavily in the market even when it's experiencing difficulties, such as during a decline like Coca Cola experienced in the past.",1,1
i wake up ill feel really really mad,3,"I wake up feeling quite unwell, and to be honest, I'm feeling a bit resentful about it.",3,3
i dont know if i should feel dismayed or pleased that he tells me that they have just taken on new staff first time in years,0,I'm not sure how I should react when I hear that they've recently hired some new staff members - it's a big change and it might take some getting used to.,1,1
i could feel her eyes on me hot on my skin,2,"I could sense that she was looking at me intensely, as if her gaze was radiating warmth against my skin.",1,1
i don t always feel joyful and i quite often throw prayer out the window,1,I'm not always feeling uplifted and I must admit that sometimes I struggle to find my faith during difficult times.,0,0
i still have that feeling to you until now ya the feeling to loving you,2,"I've been holding onto this sentimental thought for so long, and it's only now that I realize it's all because of my affection for you.",0,0
i still feel like im damaged goods and that affects everything that i do in my life,0,"I sometimes struggle with feeling like I'm not quite whole, which can impact many areas of my life.",0,1
i can but i feel massively uncomfortable doing it it consumes massive amounts of processing power and i associate it with some very bad situations ive been in recently,4,"I'd be happy to help, but I'm feeling a bit uneasy about it. It requires a significant amount of computational resources and brings back some unpleasant memories that have made me quite anxious lately.",4,4
i just feel more dazed and alone in the end,5,I'm left feeling a bit disoriented and isolated at the conclusion of it all.,0,0
ive always been feeling restless and dissatisfied with our relationship,4,"I've been having some concerns about our connection that I'd like to talk about. Lately, I've been feeling a bit unfulfilled and unsure if everything is on the same page between us.",4,4
i am sharing information that i feel is important to personal safety and empowerment parenting and living well,1,"I'd like to share some valuable information with you that I believe can have a positive impact on your personal safety and overall well-being, as well as provide guidance for healthy parenting practices and a fulfilling life.",1,1
i live in between my moments of sun sometimes i feel like a doll on a shelf or some perverse performing puppet,0,"I often find myself suspended between periods of sunshine, and at times I feel like a delicate figure placed on a shelf, waiting to be appreciated, or as if I'm being controlled by an invisible string, performing a role that isn't truly mine.",2,2
i am feeling very confident as of late,1,I've been feeling quite optimistic and self-assured lately.,1,1
i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,5,"I mentioned it to Darren when he came home, as I couldn't help but feel curious about the situation - although, in retrospect, it wasn't particularly relevant or any of my concern.",5,5
i didnt expect to feel so disheartened about his departure but i really really do,0,"I have to admit that I'm feeling quite disappointed and saddened by his departure, even though I didn't see it coming.",0,0
i should feel thankful or totally pani,1,I should feel truly grateful or completely overwhelmed.,5,5
i am just feeling that i really want to treat my parents nicely and i did it somehow as for him i need to be more generous as don t get jealous easily rawr i am a person with strong possession,2,"I'm trying to make an effort to show my appreciation for my parents in a loving way, I suppose I managed to do that somehow. As for someone who gets a bit possessive and sensitive about their belongings, I'll try to be more considerate of their generosity and not let it upset them.",2,2
i feel dumb for even liking you,0,I'm feeling a bit self-conscious about how much I enjoy spending time with you - it's making me wonder if I should be more discerning in my interests.,1,1
im feeling very grumpy this week but its not just my annual outbreak of ptpt pre te pouhere tension there has surely been a great deal to be grumpy about this week,3,"I'm feeling rather frustrated this week, and I think it's more than just my usual seasonal slump - with everything that's been going on, it's no wonder I'm feeling this way.",3,3
i feel more content with what i have achieved and i know if i don t write today there ll still be a tomorrow,1,"I'm feeling quite fulfilled with what I've accomplished so far, and I want to acknowledge that even if I don't get this piece of writing done, another day will surely bring new opportunities for me to create and express myself.",1,1
im feeling in my heart to make my list of things that i am thankful for,1,I'm feeling grateful and would like to take a moment to reflect on the things that bring joy and appreciation into my life.,1,1
i was warming up starting feeling a little lethargic,0,I was getting started to feel a bit sluggish.,1,0
i walk out of the studio feeling exhausted soaking wet with sweat and with a startling clarity of focus and quiet inside,0,"I emerge from the studio feeling refreshingly drained, drenched in sweat, yet surprisingly invigorated with an acute sense of mental clarity and inner calm.",1,1
i didnt feel too needy i didnt feel too emotional,0,"I didn't feel overly dependent on others, and I was able to maintain a sense of emotional balance.",0,0
i had coped for barely twenty four hours before i was feeling wrung out and distraught,4,I had managed to cope for only a short 24 hours before I started to feel exhausted and emotionally drained.,0,0
i would feel fearful of being killed by other mistresses,4,I would feel anxious about potential conflicts with other partners.,4,4
i feel useless and worthless,0,I'm feeling really down about myself and struggling to see my worth right now.,0,0
i began to feel strange i thought to myself here it comes,4,"I started to notice something unusual, and my mind wondered if this was the moment I had been anticipating.",0,0
i feel inspired to get back to my indigo pot,1,I'm feeling motivated to return to my creative work with my indigo pot project.,1,1
i still feel funny writing that like maybe i should call her my spirit guide or really observant cheerleader or something,5,"I'm still a bit unsure about how to describe her - maybe something like ""my spirit guide"" or ""really observant cheerleader"" would be fitting?",4,4
i feel very much the tragic side of life but my endings are always happy somehow,0,"I often find myself on the more somber side of life's experiences, but for some reason, I've been fortunate enough to have a consistently uplifting conclusion to each chapter.",0,0
i feel really wonderful about myself and love the life i live,1,"I feel truly happy and content with my life, and I'm grateful for the many blessings that bring me joy.",1,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,"I'm feeling rather pleased with myself for sticking to my own rules today, even though I did indulge in some other less-than-ideal choices.",1,1
i feel triumphant and even thought it may be just a fleeting moment i am enjoying the power of motherhood,1,"I'm feeling incredibly fulfilled and grateful for this special experience of motherhood, even if it's only temporary - every moment I get to share with my child is truly precious.",1,1
im living alone while waiting for my license test and english speaking test im feeling more relaxed hibernating without any fresh air,1,"I'm currently residing alone as I prepare for my upcoming driving and English language proficiency tests, which has allowed me to feel a bit more at ease. Since I don't have anyone to spend time with, I've been enjoying some quiet downtime, getting plenty of rest, but unfortunately, it's also meant missing out on the benefits of fresh air and outdoor activities.",0,0
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,1,"I had hoped to spend my days off indulging in some delicious baking, but unfortunately, I didn't feel quite myself and spent most of my time relaxing on the couch.",1,1
i am normally very able to express how i feel particularly when im excited or happy,1,I tend to be quite good at expressing myself when I'm feeling enthusiastic or joyful.,1,1
i might also write a bit about science if im feeling particularly energetic,1,"I may also like to share some information about science, depending on my energy levels at the time.",1,1
i can not drop this class because then i lose the financial aid for not having enough credits plus i feel like a quitter and im too stubborn for that,3,"I wouldn't be able to drop this class, as it would affect my eligibility for financial aid. Additionally, I'm concerned about the impact on my academic record, and I'm worried that dropping the class would make me feel like I've given up. I'm also finding it difficult to adjust to the idea of altering my course schedule at this time.",1,1
im a little tired of writing about these things and feel like these solemn posts are a bit too much for this home school family blog,1,"I'm feeling a bit drained from posting about certain topics lately, and I think it's time to strike a balance on our homeschooling blog - we want to maintain a positive and uplifting atmosphere that feels welcoming to all who visit.",0,0
i cant help but feel that i need to be delicate,2,I'm finding it rather difficult to navigate this situation without being overly sensitive.,3,3
i feel like they have been more than generous and completely understand that things change i mean days off unpaid,2,"I think it's wonderful that they've been so understanding about the changes in my schedule, including giving me days off without pay - I really appreciate their flexibility and willingness to accommodate my needs.",1,1
i feel uncontrollably agitated and i have no idea why,4,"I'm feeling quite overwhelmed and anxious at the moment, but I'm having trouble pinpointing what's causing it.",4,4
i feel proud to have carried out this struggle as today i feel myself to be a real human being,1,I am pleased to have played a part in this fight for equality and I truly feel that I am now being recognized as a fully deserving member of society.,1,1
i first held my scotty i knew i was in love with my high priced bundle of joy but i couldnt help feeling apprehensive about what the time to come holds,4,"I first held my Scottie, and I just knew that I was head over heels in love with this precious little companion - a truly luxurious and valuable addition to our family. However, as much as I wanted everything to be perfect for them, I couldn't help but feel a bit nervous about the adventures and challenges that lay ahead.",1,1
i head out feeling brave again,1,I'm feeling brave once more today.,1,1
